run_id,step,metric_value
m65clbeh,306,2.1710045337677
m65clbeh,357,2.0955543518066406
m8ei7bsa,0,7.58174991607666
m8ei7bsa,51,3.526865005493164
m8ei7bsa,102,3.0965330600738525
m8ei7bsa,153,2.810594081878662
m8ei7bsa,204,2.6226532459259033
m8ei7bsa,255,2.4858248233795166
m8ei7bsa,306,2.383544683456421
m8ei7bsa,357,2.30338716506958
mazs4zcd,0,7.607633113861084
mazs4zcd,51,4.236288547515869
mazs4zcd,102,3.956244468688965
mazs4zcd,153,3.7914063930511475
mazs4zcd,204,3.6420021057128906
mazs4zcd,255,3.5335350036621094
mazs4zcd,306,3.439807891845703
mazs4zcd,357,3.3593664169311523
md1wlcfb,0,7.583449840545654
md1wlcfb,51,3.870330572128296
md1wlcfb,102,3.5309298038482666
md1wlcfb,153,3.313385009765625
md1wlcfb,204,3.146044969558716
md1wlcfb,255,3.011094093322754
md1wlcfb,306,2.905841588973999
md1wlcfb,357,2.8155713081359863
mdyj7f99,0,7.583669185638428
mdyj7f99,51,4.403181552886963
mdyj7f99,102,3.9720194339752197
mdyj7f99,153,3.764894962310791
mdyj7f99,204,3.6173529624938965
mdyj7f99,255,3.5645954608917236
mdyj7f99,306,3.4441215991973877
mdyj7f99,357,3.354443311691284
mfyrbxfy,0,7.611030101776123
mfyrbxfy,51,4.400432109832764
mfyrbxfy,102,4.056099891662598
mfyrbxfy,153,3.912961959838867
mfyrbxfy,204,3.841702938079834
mfyrbxfy,255,3.7594223022460938
mfyrbxfy,306,3.686774492263794
mfyrbxfy,357,3.6335201263427734
mh6agsdg,0,7.61350679397583
mh6agsdg,51,4.017789363861084
mh6agsdg,102,3.726832389831543
mh6agsdg,153,3.5730321407318115
mh6agsdg,204,3.442451000213623
mh6agsdg,255,3.339082956314087
mh6agsdg,306,3.2427430152893066
mh6agsdg,357,3.1532325744628906
mhrxu215,0,7.579545974731445
mhrxu215,51,4.401500701904297
mhrxu215,102,4.0176496505737305
mhrxu215,153,3.867189407348633
mhrxu215,204,3.8540854454040527
mhrxu215,255,3.7316808700561523
mhrxu215,306,3.6430578231811523
mhrxu215,357,3.578824520111084
mmgdthh4,0,7.577486991882324
mmgdthh4,51,3.304455280303955
mmgdthh4,102,2.9023351669311523
mmgdthh4,153,2.6861231327056885
mmgdthh4,204,2.534381866455078
mmgdthh4,255,2.420525312423706
mmgdthh4,306,2.3400704860687256
mmgdthh4,357,2.2730305194854736
mqwpv96g,0,7.613377571105957
mqwpv96g,51,4.766221523284912
mqwpv96g,102,4.555765151977539
mqwpv96g,153,4.328746795654297
mqwpv96g,204,4.158298015594482
mqwpv96g,255,4.049643516540527
mqwpv96g,306,3.9819326400756836
mqwpv96g,357,3.9361886978149414
msne4tsu,0,7.612219333648682
msne4tsu,51,4.214313507080078
msne4tsu,102,3.884650468826294
msne4tsu,153,3.703115701675415
msne4tsu,204,3.568108320236206
msne4tsu,255,3.4637839794158936
msne4tsu,306,3.3778982162475586
msne4tsu,357,3.2998974323272705
mv8ippib,0,7.57594633102417
mv8ippib,51,4.082322597503662
mv8ippib,102,3.7810347080230713
mv8ippib,153,3.5934932231903076
mv8ippib,204,3.422550678253174
mv8ippib,255,3.296466112136841
mv8ippib,306,3.1856276988983154
mv8ippib,357,3.097524642944336
mv8jghoi,0,7.608396530151367
mv8jghoi,51,4.29408073425293
mv8jghoi,102,4.047028541564941
mv8jghoi,153,3.929926633834839
mv8jghoi,204,3.8197319507598877
mv8jghoi,255,3.7426350116729736
mv8jghoi,306,3.6912426948547363
mv8jghoi,357,3.6163277626037598
mznnyw7e,0,7.576045513153076
mznnyw7e,51,3.7846145629882812
mznnyw7e,102,3.4375014305114746
mznnyw7e,153,3.215573787689209
mznnyw7e,204,3.075974464416504
mznnyw7e,255,2.965070962905884
mznnyw7e,306,2.889387845993042
mznnyw7e,357,2.813588857650757
n2zm3ddi,0,7.583194732666016
n2zm3ddi,51,3.4645378589630127
n2zm3ddi,102,3.096135377883911
n2zm3ddi,153,2.8703453540802
n2zm3ddi,204,2.6952147483825684
n2zm3ddi,255,2.5613386631011963
n2zm3ddi,306,2.454005479812622
n2zm3ddi,357,2.3694679737091064
n3p9ie1y,0,7.613407611846924
n3p9ie1y,51,4.823495864868164
n3p9ie1y,102,4.471076965332031
n3p9ie1y,153,4.194343090057373
n3p9ie1y,204,4.059803485870361
n3p9ie1y,255,3.9759151935577393
n3p9ie1y,306,3.915658712387085
n3p9ie1y,357,3.87109637260437
n3ylvgj7,0,7.661938190460205
n3ylvgj7,51,3.663490056991577
n3ylvgj7,102,3.2866644859313965
n3ylvgj7,153,3.0715274810791016
n3ylvgj7,204,2.9214460849761963
n3ylvgj7,255,2.805598020553589
n3ylvgj7,306,2.7219345569610596
n3ylvgj7,357,2.653242349624634
n955zsgk,0,7.578399658203125
n955zsgk,51,4.053497791290283
n955zsgk,102,3.764214515686035
n955zsgk,153,3.578374147415161
n955zsgk,204,3.425326108932495
n955zsgk,255,3.301111936569214
n955zsgk,306,3.1987802982330322
n955zsgk,357,3.1244068145751953
nbhvyhss,0,7.608924865722656
nbhvyhss,51,4.344871520996094
nbhvyhss,102,4.032717704772949
nbhvyhss,153,3.86270809173584
nbhvyhss,204,3.738516092300415
nbhvyhss,255,3.6435189247131348
nbhvyhss,306,3.567384719848633
nbhvyhss,357,3.5070223808288574
nce5uhny,0,7.6848978996276855
nce5uhny,51,5.956739902496338
nce5uhny,102,5.899505615234375
nce5uhny,153,5.692668914794922
nce5uhny,204,5.162443161010742
nce5uhny,255,4.556650161743164
nce5uhny,306,4.298100471496582
nce5uhny,357,4.155257701873779
ncutw9re,0,7.764667987823486
ncutw9re,51,6.436493873596191
ncutw9re,102,5.931856155395508
ncutw9re,153,5.903289794921875
ncutw9re,204,5.858354568481445
ncutw9re,255,5.884139537811279
ncutw9re,306,5.797933101654053
ncutw9re,357,5.570493221282959
nd4249i9,0,7.608983039855957
nd4249i9,51,4.200191497802734
nd4249i9,102,3.9131340980529785
nd4249i9,153,3.742974281311035
nd4249i9,204,3.63232421875
nd4249i9,255,3.5656821727752686
nd4249i9,306,3.543306350708008
nd4249i9,357,3.4654428958892822
ne4zsrt2,0,7.613017559051514
ne4zsrt2,51,3.823406219482422
ne4zsrt2,102,3.4014453887939453
ne4zsrt2,153,3.1607043743133545
ne4zsrt2,204,2.9993600845336914
ne4zsrt2,255,2.8773698806762695
ne4zsrt2,306,2.7764883041381836
ne4zsrt2,357,2.684720516204834
ngcw829u,0,7.610447883605957
ngcw829u,51,4.797168731689453
ngcw829u,102,4.280858516693115
ngcw829u,153,4.1198835372924805
ngcw829u,204,4.025018692016602
ngcw829u,255,3.951178550720215
ngcw829u,306,3.9091796875
ngcw829u,357,3.875117540359497
ngmadak6,0,7.606285095214844
ngmadak6,51,3.6687819957733154
ngmadak6,102,3.2532155513763428
ngmadak6,153,3.0167813301086426
ngmadak6,204,2.865366220474243
ngmadak6,255,2.7485883235931396
ngmadak6,306,2.664745569229126
ngmadak6,357,2.583012580871582
nly7cj7y,0,7.583194732666016
nly7cj7y,51,3.6018879413604736
nly7cj7y,102,3.2850122451782227
nly7cj7y,153,3.0763235092163086
nly7cj7y,204,2.9265120029449463
nly7cj7y,255,2.7938954830169678
nly7cj7y,306,2.688141107559204
nly7cj7y,357,2.5985617637634277
nmcinqzx,0,7.582188606262207
nmcinqzx,51,3.604421615600586
nmcinqzx,102,3.201021909713745
nmcinqzx,153,2.8920137882232666
nmcinqzx,204,2.710503339767456
nmcinqzx,255,2.5772035121917725
nmcinqzx,306,2.4774928092956543
nmcinqzx,357,2.394432306289673
npyoskwf,0,7.582188606262207
npyoskwf,51,3.5936505794525146
npyoskwf,102,3.2012455463409424
npyoskwf,153,2.905108690261841
npyoskwf,204,2.7160537242889404
npyoskwf,255,2.5984880924224854
npyoskwf,306,2.489591598510742
npyoskwf,357,2.4074394702911377
nwvi7lpa,0,7.610376358032227
nwvi7lpa,51,4.64527702331543
nwvi7lpa,102,4.190837383270264
nwvi7lpa,153,4.026985168457031
nwvi7lpa,204,3.9324629306793213
nwvi7lpa,255,3.869595527648926
nwvi7lpa,306,3.812225103378296
nwvi7lpa,357,3.771001100540161
o3ufby1p,0,7.61259651184082
o3ufby1p,51,3.9312679767608643
o3ufby1p,102,3.588907480239868
o3ufby1p,153,3.4051337242126465
o3ufby1p,204,3.253154754638672
o3ufby1p,255,3.1339008808135986
o3ufby1p,306,3.026343584060669
o3ufby1p,357,2.9414405822753906
o5xswnu3,0,7.6943278312683105
o5xswnu3,51,4.462521553039551
o5xswnu3,102,4.077845573425293
o5xswnu3,153,3.953237771987915
o5xswnu3,204,3.8479294776916504
o5xswnu3,255,3.7826573848724365
o5xswnu3,306,3.717646837234497
o5xswnu3,357,3.69933819770813
o66an9x7,0,7.61289644241333
o66an9x7,51,3.9306488037109375
o66an9x7,102,3.622828483581543
o66an9x7,153,3.4028847217559814
o66an9x7,204,3.221761465072632
o66an9x7,255,3.072997808456421
o66an9x7,306,2.95869779586792
o66an9x7,357,2.8682329654693604
oc25ao5g,0,7.500703811645508
oc25ao5g,51,3.739992141723633
oc25ao5g,102,3.359213352203369
oc25ao5g,153,3.131023406982422
oc25ao5g,204,2.974541187286377
oc25ao5g,255,2.8533899784088135
oc25ao5g,306,2.7635183334350586
oc25ao5g,357,2.691946029663086
oexu3xhb,0,7.614200592041016
oexu3xhb,51,4.771785259246826
oexu3xhb,102,4.2880096435546875
oexu3xhb,153,4.113874912261963
oexu3xhb,204,4.009151935577393
oexu3xhb,255,3.982706069946289
oexu3xhb,306,3.9152581691741943
oexu3xhb,357,3.8356475830078125
opjxjqys,0,7.611876964569092
opjxjqys,51,4.330574035644531
opjxjqys,102,4.006188869476318
opjxjqys,153,3.839728593826294
opjxjqys,204,3.7421181201934814
opjxjqys,255,3.6829214096069336
opjxjqys,306,3.584160089492798
opjxjqys,357,3.520738363265991
p1r9krag,0,7.583194732666016
p1r9krag,51,3.886101007461548
p1r9krag,102,3.567234754562378
p1r9krag,153,3.38552188873291
p1r9krag,204,3.251715660095215
p1r9krag,255,3.142875909805298
p1r9krag,306,3.0614795684814453
p1r9krag,357,2.9912991523742676
p5im57dl,0,7.582712650299072
p5im57dl,51,3.9435503482818604
p5im57dl,102,3.639446496963501
p5im57dl,153,3.4705300331115723
p5im57dl,204,3.336805582046509
p5im57dl,255,3.2237532138824463
p5im57dl,306,3.1308720111846924
p5im57dl,357,3.0601110458374023
p777953a,0,7.577404975891113
p777953a,51,4.092975616455078
p777953a,102,3.757554531097412
p777953a,153,3.5442419052124023
p777953a,204,3.3940529823303223
p777953a,255,3.2792654037475586
p777953a,306,3.1795613765716553
p777953a,357,3.106114625930786
p840k0fr,0,7.690869331359863
p840k0fr,51,4.293738842010498
p840k0fr,102,3.985020875930786
p840k0fr,153,3.8250770568847656
p840k0fr,204,3.706979513168335
p840k0fr,255,3.634708881378174
p840k0fr,306,3.564289093017578
p840k0fr,357,3.5027172565460205
pba63imw,0,7.612130165100098
pba63imw,51,4.299221992492676
pba63imw,102,3.965222120285034
pba63imw,153,3.8026342391967773
pba63imw,204,3.686965227127075
pba63imw,255,3.5997111797332764
pba63imw,306,3.5299625396728516
pba63imw,357,3.4632413387298584
pbm9yjs1,0,7.75027322769165
pbm9yjs1,51,4.588589191436768
pbm9yjs1,102,4.109411716461182
pbm9yjs1,153,3.9299066066741943
pbm9yjs1,204,3.837186336517334
pbm9yjs1,255,3.755472183227539
pbm9yjs1,306,3.7360239028930664
pbm9yjs1,357,3.637918472290039
pjekobu4,0,7.692513942718506
pjekobu4,51,3.75547456741333
pjekobu4,102,3.4601762294769287
pjekobu4,153,3.257373571395874
pjekobu4,204,3.105245590209961
pjekobu4,255,2.9905447959899902
pjekobu4,306,2.9007041454315186
pjekobu4,357,2.824756145477295
pnw4rdl3,0,7.610224723815918
pnw4rdl3,51,4.243010997772217
pnw4rdl3,102,3.9708092212677
pnw4rdl3,153,3.8514790534973145
pnw4rdl3,204,3.748201847076416
pnw4rdl3,255,3.6658642292022705
pnw4rdl3,306,3.595827341079712
pnw4rdl3,357,3.527838706970215
pp07nl9l,0,7.611316204071045
pp07nl9l,51,4.811267852783203
pp07nl9l,102,4.250306129455566
pp07nl9l,153,4.073946952819824
pp07nl9l,204,3.9732043743133545
pp07nl9l,255,3.9067881107330322
pp07nl9l,306,3.8484046459198
pp07nl9l,357,3.803745746612549
psiyaozx,0,7.582995891571045
psiyaozx,51,4.315850257873535
psiyaozx,102,3.9718990325927734
psiyaozx,153,3.815458297729492
psiyaozx,204,3.706739902496338
psiyaozx,255,3.6100211143493652
psiyaozx,306,3.538466691970825
psiyaozx,357,3.5172836780548096
ptgcoxcq,0,7.731307029724121
ptgcoxcq,51,4.036584854125977
ptgcoxcq,102,3.7581241130828857
ptgcoxcq,153,3.612741470336914
ptgcoxcq,204,3.485962152481079
ptgcoxcq,255,3.3862369060516357
ptgcoxcq,306,3.304279088973999
ptgcoxcq,357,3.2382078170776367
ptzocswb,0,7.57733154296875
ptzocswb,51,4.176764011383057
ptzocswb,102,3.893785238265991
ptzocswb,153,3.7291359901428223
ptzocswb,204,3.5777528285980225
ptzocswb,255,3.419334650039673
ptzocswb,306,3.3013756275177
ptzocswb,357,3.22006893157959
pwfen7h9,0,7.583345413208008
pwfen7h9,51,3.5922036170959473
pwfen7h9,102,3.2352826595306396
pwfen7h9,153,2.940767765045166
pwfen7h9,204,2.74190616607666
pwfen7h9,255,2.6032683849334717
pwfen7h9,306,2.50369930267334
pwfen7h9,357,2.425445795059204
pwkyb8y8,0,7.583194732666016
pwkyb8y8,51,3.7947897911071777
pwkyb8y8,102,3.441485643386841
pwkyb8y8,153,3.233588933944702
pwkyb8y8,204,3.0804028511047363
pwkyb8y8,255,2.9667491912841797
pwkyb8y8,306,2.8828253746032715
pwkyb8y8,357,2.8068153858184814
pxzis140,0,7.612782955169678
pxzis140,51,4.100977897644043
pxzis140,102,3.738759756088257
pxzis140,153,3.532452344894409
pxzis140,204,3.3830230236053467
pxzis140,255,3.2685728073120117
pxzis140,306,3.1708028316497803
pxzis140,357,3.0880208015441895
q1xi01s0,0,7.5821146965026855
q1xi01s0,51,3.419271945953369
q1xi01s0,102,2.958631992340088
q1xi01s0,153,2.6727542877197266
q1xi01s0,204,2.4947211742401123
q1xi01s0,255,2.361511468887329
q1xi01s0,306,2.263312578201294
q1xi01s0,357,2.190305233001709
q3eqyp3p,0,7.574839115142822
q3eqyp3p,51,4.035574913024902
q3eqyp3p,102,3.712242841720581
q3eqyp3p,153,3.526884078979492
q3eqyp3p,204,3.4531071186065674
q3eqyp3p,255,3.3492441177368164
q3eqyp3p,306,3.327744960784912
q3eqyp3p,357,3.256497621536255
q5a3g5pc,0,7.5822367668151855
q5a3g5pc,51,4.607593536376953
q5a3g5pc,102,4.282999515533447
q5a3g5pc,153,4.052121639251709
q5a3g5pc,204,3.936781406402588
q5a3g5pc,255,3.8536903858184814
q5a3g5pc,306,3.79872465133667
q5a3g5pc,357,3.7569122314453125
q71pdxwe,0,7.730729579925537
q71pdxwe,51,7.0256733894348145
q71pdxwe,102,6.509851932525635
q71pdxwe,153,5.890867710113525
q71pdxwe,204,5.866899013519287
q71pdxwe,255,5.850045204162598
q71pdxwe,306,5.757246494293213
q71pdxwe,357,5.6254119873046875
q97lgf2k,0,7.61738920211792
q97lgf2k,51,4.948824882507324
q97lgf2k,102,6.221522808074951
q97lgf2k,153,4.070956230163574
q97lgf2k,204,3.9568939208984375
q97lgf2k,255,3.9061439037323
q97lgf2k,306,3.8565194606781006
q97lgf2k,357,3.8254637718200684
qcf1qmj8,0,7.61116361618042
qcf1qmj8,51,4.713981628417969
qcf1qmj8,102,4.225107192993164
qcf1qmj8,153,4.062890529632568
qcf1qmj8,204,3.966094493865967
qcf1qmj8,255,3.911247968673706
qcf1qmj8,306,3.8642842769622803
qcf1qmj8,357,3.827967405319214
qe7825yb,0,7.582422733306885
qe7825yb,51,3.7759687900543213
qe7825yb,102,3.390882968902588
qe7825yb,153,3.142199754714966
qe7825yb,204,2.9541168212890625
qe7825yb,255,2.823803424835205
qe7825yb,306,2.7203257083892822
qe7825yb,357,2.6366782188415527
qff74t5h,0,7.580874919891357
qff74t5h,51,4.512975215911865
qff74t5h,102,4.068270683288574
qff74t5h,153,3.929487705230713
qff74t5h,204,3.838360071182251
qff74t5h,255,3.782562494277954
qff74t5h,306,3.7245545387268066
qff74t5h,357,3.667518377304077
qlv1gxp2,0,7.553391456604004
qlv1gxp2,51,3.7877044677734375
qlv1gxp2,102,3.486027956008911
qlv1gxp2,153,3.2853968143463135
qlv1gxp2,204,3.142345428466797
qlv1gxp2,255,3.036503791809082
qlv1gxp2,306,2.945651054382324
qlv1gxp2,357,2.8681390285491943
qn5l6cms,0,7.571870803833008
qn5l6cms,51,3.9197542667388916
qn5l6cms,102,3.6637651920318604
qn5l6cms,153,3.4823572635650635
qn5l6cms,204,3.344071388244629
qn5l6cms,255,3.2160778045654297
qn5l6cms,306,3.1030385494232178
qn5l6cms,357,3.0066256523132324
qsu3a67l,0,7.757386207580566
qsu3a67l,51,5.9802069664001465
qsu3a67l,102,5.928941249847412
qsu3a67l,153,5.802884578704834
qsu3a67l,204,5.499064922332764
qsu3a67l,255,4.976457595825195
qsu3a67l,306,4.602488040924072
qsu3a67l,357,4.339618682861328
quu8tvx7,0,7.587466239929199
quu8tvx7,51,4.283970832824707
quu8tvx7,102,4.0069732666015625
quu8tvx7,153,3.8044159412384033
quu8tvx7,204,3.7122275829315186
quu8tvx7,255,3.6272339820861816
quu8tvx7,306,3.5713508129119873
quu8tvx7,357,3.5149619579315186
qwqwmhhw,0,7.612229824066162
qwqwmhhw,51,3.8656442165374756
qwqwmhhw,102,3.4839582443237305
qwqwmhhw,153,3.2536890506744385
qwqwmhhw,204,3.0819284915924072
qwqwmhhw,255,2.9427943229675293
qwqwmhhw,306,2.8445792198181152
qwqwmhhw,357,2.757551908493042
qxm403ug,0,7.577404975891113
qxm403ug,51,4.097672462463379
qxm403ug,102,3.766531229019165
qxm403ug,153,3.5561351776123047
qxm403ug,204,3.4097390174865723
qxm403ug,255,3.298182249069214
qxm403ug,306,3.2011759281158447
qxm403ug,357,3.1308908462524414
qz6al7io,0,7.609201431274414
qz6al7io,51,3.8173317909240723
qz6al7io,102,3.453540086746216
qz6al7io,153,3.258986473083496
qz6al7io,204,3.116318702697754
qz6al7io,255,2.997880220413208
qz6al7io,306,2.916525363922119
qz6al7io,357,2.8437466621398926
r0qygqa8,0,7.5813822746276855
r0qygqa8,51,3.802511215209961
r0qygqa8,102,3.3608455657958984
r0qygqa8,153,3.127119541168213
r0qygqa8,204,2.9748384952545166
r0qygqa8,255,2.8607895374298096
r0qygqa8,306,2.7767200469970703
r0qygqa8,357,2.7078359127044678
r29o7d24,0,7.510131359100342
r29o7d24,51,3.3755407333374023
r29o7d24,102,2.9908504486083984
r29o7d24,153,2.747976303100586
r29o7d24,204,2.579704523086548
r29o7d24,255,2.4587764739990234
r29o7d24,306,2.3669686317443848
r29o7d24,357,2.288595676422119
r2x3kfzp,0,7.582422733306885
r2x3kfzp,51,3.781290054321289
r2x3kfzp,102,3.3945772647857666
r2x3kfzp,153,3.1413252353668213
r2x3kfzp,204,2.9592676162719727
r2x3kfzp,255,2.8304903507232666
r2x3kfzp,306,2.7340121269226074
r2x3kfzp,357,2.655904531478882
r8py6gzq,0,7.606973171234131
r8py6gzq,51,4.190963268280029
r8py6gzq,102,3.9140498638153076
r8py6gzq,153,3.747610092163086
r8py6gzq,204,3.632789134979248
r8py6gzq,255,3.5387344360351562
r8py6gzq,306,3.475170850753784
r8py6gzq,357,3.4101295471191406
r8zg8nnd,0,7.576029300689697
r8zg8nnd,51,4.004269123077393
r8zg8nnd,102,3.6832845211029053
r8zg8nnd,153,3.4894330501556396
r8zg8nnd,204,3.322413206100464
r8zg8nnd,255,3.19061017036438
r8zg8nnd,306,3.072439432144165
r8zg8nnd,357,2.9864890575408936
rf8a73sh,0,7.5726470947265625
rf8a73sh,51,3.9625840187072754
rf8a73sh,102,3.6757454872131348
rf8a73sh,153,3.5065712928771973
rf8a73sh,204,3.3551785945892334
rf8a73sh,255,3.217224359512329
rf8a73sh,306,3.1099562644958496
rf8a73sh,357,3.00662899017334
rfr5dug2,0,7.612040996551514
rfr5dug2,51,4.589345932006836
rfr5dug2,102,4.214597702026367
rfr5dug2,153,4.055968761444092
rfr5dug2,204,3.9722936153411865
rfr5dug2,255,3.897470712661743
rfr5dug2,306,3.849168539047241
rfr5dug2,357,3.800333023071289
rmtgxstz,0,7.614199161529541
rmtgxstz,51,4.375275135040283
rmtgxstz,102,4.062851905822754
rmtgxstz,153,3.8892266750335693
rmtgxstz,204,3.7678966522216797
rmtgxstz,255,3.6709091663360596
rmtgxstz,306,3.635953187942505
rmtgxstz,357,3.5311219692230225
rmykpg2i,0,7.612551689147949
rmykpg2i,51,4.899631023406982
rmykpg2i,102,4.364492893218994
rmykpg2i,153,4.192553520202637
rmykpg2i,204,4.099775791168213
rmykpg2i,255,4.037675857543945
rmykpg2i,306,3.9901652336120605
rmykpg2i,357,3.943915367126465
rncn13ty,0,7.58075475692749
rncn13ty,51,4.6908860206604
rncn13ty,102,4.141615390777588
rncn13ty,153,3.9700820446014404
rncn13ty,204,3.8900110721588135
rncn13ty,255,3.837118625640869
rncn13ty,306,3.794337749481201
rncn13ty,357,3.7472848892211914
rpkn07zp,0,7.614199161529541
rpkn07zp,51,3.9279062747955322
rpkn07zp,102,3.6154654026031494
rpkn07zp,153,3.4522786140441895
rpkn07zp,204,3.330690622329712
rpkn07zp,255,3.2281041145324707
rpkn07zp,306,3.1426079273223877
rpkn07zp,357,3.0689401626586914
rrywxt3l,0,7.629251003265381
rrywxt3l,51,4.063947677612305
rrywxt3l,102,3.756619930267334
rrywxt3l,153,3.565171957015991
rrywxt3l,204,3.406132221221924
rrywxt3l,255,3.29347562789917
rrywxt3l,306,3.202913522720337
rrywxt3l,357,3.1324126720428467
rs29xxwo,0,7.580578327178955
rs29xxwo,51,4.208886623382568
rs29xxwo,102,3.89249324798584
rs29xxwo,153,3.7516326904296875
rs29xxwo,204,3.635927200317383
rs29xxwo,255,3.5407161712646484
rs29xxwo,306,3.4520204067230225
rs29xxwo,357,3.3798859119415283
rsnkgacx,0,7.612947463989258
rsnkgacx,51,4.518641471862793
rsnkgacx,102,4.124960899353027
rsnkgacx,153,3.9934465885162354
rsnkgacx,204,3.902236223220825
rsnkgacx,255,3.830993175506592
rsnkgacx,306,3.775571584701538
rsnkgacx,357,3.7245829105377197
ruq5nn1c,0,7.6089348793029785
ruq5nn1c,51,7.547856330871582
ruq5nn1c,102,3.9891343116760254
ruq5nn1c,153,3.830256223678589
ruq5nn1c,204,3.7079386711120605
ruq5nn1c,255,3.604802370071411
ruq5nn1c,306,3.556572437286377
ruq5nn1c,357,3.5020997524261475
rv9j0qod,0,7.614211559295654
rv9j0qod,51,6.069677829742432
rv9j0qod,102,5.764853477478027
rv9j0qod,153,5.986385345458984
rv9j0qod,204,5.857630729675293
rv9j0qod,255,5.735575199127197
rv9j0qod,306,5.768545150756836
rv9j0qod,357,5.757937908172607
rwiif0n5,0,7.6126298904418945
rwiif0n5,51,4.79265022277832
rwiif0n5,102,4.340853691101074
rwiif0n5,153,4.1471147537231445
rwiif0n5,204,4.032662868499756
rwiif0n5,255,3.95821213722229
rwiif0n5,306,3.8991706371307373
rwiif0n5,357,3.8538031578063965
s2lhqk28,0,7.583194732666016
s2lhqk28,51,3.3603920936584473
s2lhqk28,102,2.9702861309051514
s2lhqk28,153,2.716265916824341
s2lhqk28,204,2.5580625534057617
s2lhqk28,255,2.4369897842407227
s2lhqk28,306,2.3479557037353516
s2lhqk28,357,2.276404619216919
s2v40tli,0,7.5807719230651855
s2v40tli,51,4.5378594398498535
s2v40tli,102,3.782139301300049
s2v40tli,153,3.600320816040039
s2v40tli,204,3.471994161605835
s2v40tli,255,3.391627073287964
s2v40tli,306,3.325631618499756
s2v40tli,357,3.2666797637939453
s8b5llhe,0,7.616222858428955
s8b5llhe,51,6.468297004699707
s8b5llhe,102,7.289637088775635
s8b5llhe,153,8.805933952331543
s8b5llhe,204,7.0894036293029785
s8b5llhe,255,7.72638463973999
s8b5llhe,306,6.316469192504883
s8b5llhe,357,6.559413909912109
scrie9ei,0,7.614199161529541
scrie9ei,51,3.8345508575439453
scrie9ei,102,3.500108242034912
scrie9ei,153,3.305708885192871
scrie9ei,204,3.166198968887329
scrie9ei,255,3.0522727966308594
scrie9ei,306,2.958679676055908
scrie9ei,357,2.8781299591064453
sfnlxbqu,0,7.5831990242004395
sfnlxbqu,51,4.520587921142578
sfnlxbqu,102,4.031510829925537
sfnlxbqu,153,3.8615756034851074
sfnlxbqu,204,3.7845144271850586
sfnlxbqu,255,3.68316650390625
sfnlxbqu,306,3.5774171352386475
sfnlxbqu,357,3.506504535675049
sfw3tw0w,0,7.731268882751465
sfw3tw0w,51,4.051999092102051
sfw3tw0w,102,3.766902208328247
sfw3tw0w,153,3.602306604385376
sfw3tw0w,204,3.473571300506592
sfw3tw0w,255,3.3814942836761475
sfw3tw0w,306,3.293976306915283
sfw3tw0w,357,3.2290596961975098
sgshfq7h,0,7.5931806564331055
sgshfq7h,51,3.7569167613983154
sgshfq7h,102,3.3708608150482178
sgshfq7h,153,3.1487197875976562
sgshfq7h,204,2.995896816253662
sgshfq7h,255,2.892531394958496
sgshfq7h,306,2.812135696411133
sgshfq7h,357,2.749314308166504
sjjwdara,0,7.582939624786377
sjjwdara,51,4.2910051345825195
sjjwdara,102,3.969305992126465
sjjwdara,153,3.835385799407959
sjjwdara,204,3.735639810562134
sjjwdara,255,3.670222759246826
sjjwdara,306,3.6132261753082275
sjjwdara,357,3.5670981407165527
sjnlii01,0,7.5825886726379395
sjnlii01,51,3.900038003921509
sjnlii01,102,3.4812941551208496
sjnlii01,153,3.2180368900299072
sjnlii01,204,3.0324344635009766
sjnlii01,255,2.8955764770507812
sjnlii01,306,2.794898271560669
sjnlii01,357,2.7150938510894775
skmkczgk,0,7.579357147216797
skmkczgk,51,4.378043174743652
skmkczgk,102,4.008708953857422
skmkczgk,153,3.8788747787475586
skmkczgk,204,3.798387050628662
skmkczgk,255,3.7449452877044678
skmkczgk,306,3.681201457977295
skmkczgk,357,3.6217246055603027
smgvd5iu,0,7.699556350708008
smgvd5iu,51,3.8256335258483887
smgvd5iu,102,3.556745767593384
smgvd5iu,153,3.3721492290496826
smgvd5iu,204,3.248344659805298
smgvd5iu,255,3.1515681743621826
smgvd5iu,306,3.0745737552642822
smgvd5iu,357,3.007816791534424
sprftphm,0,7.574713706970215
sprftphm,51,3.361795425415039
sprftphm,102,2.936476230621338
sprftphm,153,2.703218460083008
sprftphm,204,2.535126209259033
sprftphm,255,2.4018301963806152
sprftphm,306,2.3025152683258057
sprftphm,357,2.225858688354492
su2x7azu,0,7.613173007965088
su2x7azu,51,3.9128124713897705
su2x7azu,102,3.5547091960906982
su2x7azu,153,3.339052200317383
su2x7azu,204,3.1669163703918457
su2x7azu,255,3.0340914726257324
su2x7azu,306,2.9323790073394775
su2x7azu,357,2.847322940826416
su48jd66,0,7.5923991203308105
su48jd66,51,3.7206437587738037
su48jd66,102,3.3072283267974854
su48jd66,153,3.0666866302490234
su48jd66,204,2.9084312915802
su48jd66,255,2.794903516769409
su48jd66,306,2.7092788219451904
su48jd66,357,2.637502670288086
svib195n,0,7.582257270812988
svib195n,51,4.596251010894775
svib195n,102,4.0824761390686035
svib195n,153,3.892165184020996
svib195n,204,3.7990543842315674
svib195n,255,3.7338316440582275
svib195n,306,3.683724880218506
svib195n,357,3.6197104454040527
